"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024"
2965,1985,"Male","$50,000 - $74,999","Single (no kids)","High School Diploma","Yes","Yes","No","Yes","Yes","Yes","Private","No","Yes","No","No","No","No","Yes","Science","Try first","No","Yes","No","Yes","Receiving","No","Yes","Idealist","Yes","No","Cool headed","Odd hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","No","Yes","Circumstances","Yes","Yes","No","Yes","No","TMI","No","No","Talk","Technology","No","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Rent","Optimist","Mom","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","Yes"
2966,1979,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","No","No","No","Yes","No","No","Private","No","No","No","Yes","No","No","Yes","Science","Study first","No","Yes","Yes","Yes","Receiving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","Start","No","No","Circumstances","No","Yes","Yes","No","No","TMI","No","Yes","Talk","Technology","Yes","No","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","Yes","Own","Optimist","Dad","Yes","No","No","Yes","Check!","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
2970,1975,"Male","$25,001 - $50,000","Married (w/kids)","Current Undergraduate","Yes","Yes","No","Yes","No","No","Public","Yes","Yes","No","Yes","Yes","No","No","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","P.M.","No","Start","No","No","Me","No","No","No","Yes","No","Mysterious","Yes","No","Talk","People","Yes","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","No","Yes","Nope","No","No","No","Yes","No","No","Yes","No","No","Yes"
2973,1990,"Male","$75,000 - $100,000","Single (w/kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Public","Yes","No","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","Yes","Receiving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","Yes","Right","No","Yes","No","Yes","P.M.","No","End","Yes","No","Me","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","No","Yes","Yes","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Space","Yes","Online","No","No","Yes","No","Yay people!","No","No","Yes","No","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes"
2978,1972,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","Yes","Idealist","No","No","Hot headed","Standard hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","Start","No","Yes","Circumstances","Yes","No","No","Yes","No","Mysterious","Yes","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","Yes","Space","No","In-person","No","Yes","No","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Own","Pessimist","Dad","No","No","Yes","No","Check!","Yes","No","No","Yes","No","No","Yes","No","Yes","No"
2981,1988,"Male","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","No","No","Idealist","Yes","No","Hot headed","Standard hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","No","No","TMI","No","No","Talk","People","Yes","No","Yes","Yes","No","Supportive","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Rent","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
2982,1980,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","Yes","No","Public","Yes","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","No","No","Giving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","Yes","Right","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","No","No","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","No","Grrr people","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes"
2983,1963,"Female","over $150,000","Single (w/kids)","Master's Degree","Yes","Yes","No","Yes","No","Yes","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Art","Study first","No","No","Yes","Yes","Receiving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","Yes","TMI","Yes","Yes","Tunes","Technology","No","No","Yes","No","No","Demanding","Yes","PC","Yes","Risk-friendly","Yes","Yes!","Yes","Space","No","In-person","No","Yes","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
2985,1994,"Male","$50,000 - $74,999","Single (no kids)","Current Undergraduate","No","Yes","No","No","No","Yes","Private","No","No","No","Yes","Yes","No","No","Art","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","No","No","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No"
2989,1994,"Male","under $25,000","Single (no kids)","High School Diploma","Yes","Yes","Yes","Yes","No","No","Private","Yes","No","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","No","Receiving","Yes","No","Idealist","No","No","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","No","End","No","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","Online","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","No","Yes","No","No","No","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Nope","No","No","No","Yes","No","No","Yes","No","No","Yes"
2990,1997,"Male","under $25,000","Single (no kids)","Current K-12","Yes","Yes","Yes","No","No","No","Public","No","No","No","Yes","No","No","No","Science","Study first","Yes","No","No","No","Receiving","No","Yes","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Demanding","Yes","Mac","Yes","Cautious","No","Yes!","Yes","Space","Yes","Online","No","Yes","Yes","Yes","Yay people!","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","Rent","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Only-child","Yes","No","No"
3003,1989,"Female","$50,000 - $74,999","Married (no kids)","Master's Degree","Yes","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","No","Art","Try first","Yes","Yes","Yes","Yes","Giving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","No","No","Yes","No","Yes","TMI","No","Yes","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","No","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
3020,1995,"Female","under $25,000","Single (no kids)","Current K-12","No","Yes","No","No","No","No","Public","No","No","No","Yes","Yes","No","Yes","Art","Try first","Yes","Yes","Yes","No","Giving","No","Yes","Idealist","Yes","No","Hot headed","Standard hours","No","Right","No","No","No","Yes","A.M.","No","End","No","No","Circumstances","No","No","No","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","Yes","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Rent","Pessimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No"
3022,1953,"Male","$100,001 - $150,000","Married (w/kids)","Associate's Degree","Yes","No","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","Yes","Yes","No","Yes","Giving","No","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","No","No","Yes","No","No","TMI","Yes","Yes","Talk","Technology","Yes","No","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","No","No","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes"
3035,1989,"Male","over $150,000","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Private","No","Yes","No","Yes","Yes","Yes","Yes","Art","Try first","No","Yes","No","Yes","Receiving","No","No","Idealist","No","Yes","Cool headed","Standard hours","No","Right","No","Yes","No","Yes","P.M.","No","Start","Yes","Yes","Me","Yes","Yes","No","Yes","Yes","Mysterious","Yes","Yes","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Socialize","Yes","Online","No","No","Yes","Yes","Grrr people","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","Rent","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes"
3039,1970,"Male","$50,000 - $74,999","Married (no kids)","Associate's Degree","Yes","No","No","No","No","Yes","Public","No","No","No","Yes","Yes","No","Yes","Science","Try first","No","Yes","Yes","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Odd hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","No","Yes","Yes","No","Yes","Mysterious","No","Yes","Talk","People","No","No","No","No","No","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","Yes","No","Yes","Grrr people","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","No","Yes","No","Yes","No","No","Yes"
3042,1979,"Female","over $150,000","Married (w/kids)","High School Diploma","No","Yes","No","Yes","Yes","No","Private","No","Yes","No","Yes","No","No","Yes","Art","Try first","Yes","Yes","Yes","No","Receiving","No","Yes","Idealist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","No","End","Yes","Yes","Me","Yes","No","Yes","Yes","No","TMI","No","Yes","Tunes","People","Yes","No","No","No","No","Demanding","No","Mac","Yes","Risk-friendly","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Only-child","No","Yes","No"
3045,1979,"Male","over $150,000","Married (no kids)","Bachelor's Degree","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Study first","No","No","No","Yes","Giving","No","No","Idealist","Yes","Yes","Cool headed","Standard hours","No","Happy","No","Yes","Yes","No","A.M.","No","End","No","Yes","Circumstances","Yes","Yes","No","Yes","No","TMI","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Risk-friendly","Yes","Umm...","No","Socialize","No","In-person","Yes","No","Yes","No","Grrr people","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Rent","Pessimist","Mom","Yes","Yes","No","Yes","Check!","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No"
3049,1954,"Male","over $150,000","Single (w/kids)","Bachelor's Degree","No","No","No","Yes","No","Yes","Private","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Receiving","No","No","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Demanding","No","PC","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","No","Yay people!","Yes","No","Yes","Yes","No","No","No","No","Yes","No","Yes","Yes","Own","Optimist","Dad","Yes","No","No","No","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
3058,1943,"Male","over $150,000","Domestic Partners (no kids)","Master's Degree","No","No","No","No","Yes","Yes","Private","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","No","No","No","Giving","Yes","No","Idealist","No","No","Hot headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","Start","No","Yes","Me","Yes","No","Yes","Yes","No","TMI","Yes","No","Talk","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","No","Risk-friendly","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","No","Yay people!","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Own","Optimist","Dad","No","No","No","No","Nope","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
3061,1976,"Male","$50,000 - $74,999","Single (w/kids)","Associate's Degree","No","No","No","No","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","No","No","No","Giving","No","Yes","Pragmatist","No","Yes","Hot headed","Odd hours","Yes","Happy","No","No","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","Yes","No","No","TMI","Yes","No","Talk","People","Yes","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No"
3064,1987,"Male","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","Yes","Public","Yes","Yes","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","No","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","Yes","Me","No","Yes","No","Yes","Yes","Mysterious","No","Yes","Tunes","Technology","No","No","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","No","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes"
3073,1964,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","No","No","Yes","Yes","Giving","No","No","Idealist","Yes","No","Hot headed","Standard hours","No","Right","Yes","No","Yes","No","A.M.","Yes","Start","Yes","Yes","Me","No","Yes","No","Yes","No","TMI","No","Yes","Tunes","Technology","Yes","Yes","No","No","Yes","Supportive","No","Mac","No","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","No","Yes","Yes","No","Yay people!","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","Yes","No"
3074,1963,"Male","$100,001 - $150,000","Domestic Partners (no kids)","High School Diploma","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","No","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Right","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","No","Yes","Mysterious","Yes","No","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","No","Own","Pessimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No"
3077,1999,"Male","under $25,000","Single (no kids)","Current K-12","Yes","Yes","Yes","No","No","No","Public","No","Yes","No","No","Yes","Yes","Yes","Art","Study first","Yes","Yes","Yes","Yes","Receiving","No","Yes","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","No","Start","Yes","No","Me","Yes","Yes","No","No","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","Yes","Space","Yes","Online","Yes","No","No","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Own","Pessimist","Mom","Yes","No","No","No","Nope","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No"
3091,1990,"Female","under $25,000","Single (no kids)","Current Undergraduate","Yes","No","No","No","Yes","No","Public","No","Yes","No","No","Yes","Yes","No","Art","Study first","No","No","Yes","Yes","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","No","Yes","Yes","Yes","No","TMI","No","No","Tunes","People","No","Yes","No","No","Yes","Supportive","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","Online","No","Yes","Yes","Yes","Yay people!","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes"
3096,1993,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","No","Yes","Yes","Yes","No","No","Public","Yes","Yes","Yes","No","No","Yes","No","Science","Try first","No","Yes","Yes","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","No","No","No","TMI","Yes","Yes","Tunes","People","Yes","Yes","Yes","Yes","No","Supportive","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes"
3100,1950,"Female","over $150,000","Married (w/kids)","Bachelor's Degree","No","No","No","No","No","Yes","Private","No","No","No","Yes","Yes","Yes","Yes","Art","Try first","Yes","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","Start","No","No","Circumstances","Yes","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","No","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","Yes","Yes","No","No","Grrr people","No","No","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Yes","No","No","Yes","Yes","No","No","No"
3101,1986,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","No","No","Yes","No","No","Public","No","Yes","Yes","Yes","No","Yes","Yes","Science","Study first","Yes","No","Yes","No","Receiving","No","No","Idealist","Yes","No","Cool headed","Odd hours","Yes","Happy","No","No","No","Yes","P.M.","Yes","Start","No","No","Circumstances","Yes","No","Yes","Yes","No","Mysterious","Yes","No","Talk","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","No","Risk-friendly","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Rent","Pessimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","No","No","Only-child","Yes","No","No"
3107,1983,"Female","$25,001 - $50,000","Single (no kids)","Current K-12","No","Yes","No","No","No","No","Public","No","Yes","No","No","No","No","Yes","Art","Study first","Yes","No","No","Yes","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","Yes","Start","No","Yes","Circumstances","No","Yes","No","No","No","Mysterious","Yes","No","Tunes","People","Yes","No","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","Yes","Yes","No","No","Yes","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","No","Check!","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No"
3124,1986,"Female","under $25,000","Single (w/kids)","Current Undergraduate","No","Yes","No","No","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","No","Yes","Yes","P.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","No","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Yes!","Yes","Space","No","In-person","Yes","No","Yes","Yes","Yay people!","No","No","No","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","No","Yes","Yes","Yes","No","No","Yes","No","No","No"
3129,1988,"Female","under $25,000","Single (no kids)","Associate's Degree","Yes","No","Yes","No","Yes","No","Public","Yes","No","Yes","No","Yes","No","No","Science","Try first","No","Yes","No","No","Giving","Yes","Yes","Idealist","Yes","No","Hot headed","Odd hours","No","Happy","No","No","No","Yes","P.M.","No","End","Yes","No","Circumstances","Yes","No","No","Yes","No","TMI","No","No","Tunes","Technology","Yes","Yes","No","Yes","No","Demanding","Yes","Mac","Yes","Risk-friendly","Yes","Yes!","Yes","Socialize","No","In-person","No","No","Yes","No","Yay people!","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No"
3138,1995,"Male","$75,000 - $100,000","Single (no kids)","High School Diploma","No","No","No","Yes","Yes","Yes","Private","Yes","Yes","Yes","Yes","No","Yes","Yes","Science","Try first","No","No","No","Yes","Receiving","Yes","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Right","No","No","Yes","Yes","P.M.","No","End","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","Yes","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","No","Risk-friendly","No","Umm...","No","Socialize","Yes","In-person","Yes","No","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes","Own","Optimist","Mom","Yes","No","Yes","Yes","Nope","Yes","Yes","No","No","Yes","No","Only-child","Yes","Yes","No"
3139,1984,"Female","$50,000 - $74,999","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Try first","No","Yes","Yes","No","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","Yes","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","Yes","PC","No","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes","No","Rent","Optimist","Mom","No","Yes","No","No","Nope","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes"
3161,1966,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","No","No","No","No","No","No","Public","No","No","No","Yes","No","No","Yes","Science","Study first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","Yes","No","Hot headed","Odd hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","No","No","Circumstances","Yes","No","No","Yes","Yes","Mysterious","Yes","Yes","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","No","Risk-friendly","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Own","Pessimist","Mom","Yes","No","No","No","Check!","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
